phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-1.6237623762376239,-0.207920792079208,-2.4,1.4,2113.097101237808,-2113.097101237808,312.9870122145419,-0.4438943894389438,-0.7955555555555553,1142119.3983241194,-4057.3511571228614,1142119.3983241194,-0.207920792079208,0.8088888888888892,848757.6923870014,-8226.770665682818,848757.6923870014,-0.207920792079208,0.8088888888888892,578.214837258947,-578.214837258947,87.55559829610095,-0.207920792079208,0.8088888888888892,343.54387235140905,-343.54387235140905,128.667937427113,-1.1518151815181519,-0.7955555555555553,361.58366545782803,-361.58366545782803,138.06507870989998,-1.033828382838284,0.8088888888888892,13483.94583102767,-13483.94583102767,-1.0,-0.207920792079208,0.26000000000000023,2.209852258552565e+16,-2.209852258552565e+16,-1.0962815304535396,-0.207920792079208,0.5555555555555558,26.594543018332732,-19.49560114030734,26.594543018332732,-0.5618811881188118,-0.7955555555555553,23.87981862734902,-23.87981862734902,22.36962373929833,-0.207920792079208,-0.7955555555555553,256.3653534294214,-51.37767130820709,256.3653534294214,-0.207920792079208,0.8088888888888892,155.8168403627213,-14.876336281708193,155.8168403627213,-0.4438943894389438,-0.7955555555555553,-570.2639259745193,37.34171898468037,-1.26980198019802,0.006666666666666821,-0.207920792079208,-0.7955555555555553,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,5.07327132904245e-05,0.0,5.080047493777329e-12,1.0,1.0,572.171118834778,570.5738594384621,284.1960258337516,0.9935655933751998,0.9624561659704108,0.35647704013055037,0.49778664527119787,0.8933333333333335,1.0114744003285843,1.352494150136558,2.0460695971174303,99.97649845109103,1.0,116.1218156422797,1.0,0.9999492672867096,0.002472623156634879,0.9975273768433651,5.07327132904245e-05,-0.0024218904433444544,0.0024218904433444544,0.2257926817931693,256.3653534294214,preload_first,1,1.01,1.1615,1.15,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.6237623762376239,0.13861386138613851,-2.4,1.4,2090.374970295583,-2090.374970295583,264.07677045241246,-0.4488448844884489,-0.7955555555555553,1142171.2595882928,-2829.7072535543193,1142171.2595882928,0.13861386138613851,0.8088888888888892,848788.9065763502,-5896.254784173719,848788.9065763502,0.13861386138613851,0.8088888888888892,578.2275583448468,-578.2275583448468,75.83474238743545,0.13861386138613851,0.8088888888888892,328.4051200233362,-328.4051200233362,126.84178854551271,-1.183168316831683,-0.7955555555555553,362.382350308685,-362.382350308685,138.05435013324663,-1.0363036303630364,0.8088888888888892,13489.842167598612,-13489.842167598612,-1.0,0.13861386138613851,-0.3311111111111109,2.213930027120783e+16,-2.213930027120783e+16,-1.0962815304535396,0.13861386138613851,0.5555555555555558,24.522267807886923,-19.496528619377465,24.522267807886923,-0.4488448844884489,-0.7955555555555553,23.88067987442264,-23.88067987442264,22.419080044022326,0.13861386138613851,-0.7955555555555553,256.36785255301123,-42.50223942256127,256.36785255301123,0.13861386138613851,0.8088888888888892,151.62908155687424,-16.258634269236467,151.62908155687424,-0.4488448844884489,-0.7955555555555553,-570.2872331934288,33.87263433776159,-1.183168316831683,0.6400000000000001,0.13861386138613851,-0.7955555555555553,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,5.080047493777329e-12,1.0,1.0,571.8292213819694,570.2319618503057,283.99194250538727,0.9939149391267873,0.9624561659704104,0.2962359609706956,0.49866119010321863,0.8933333333333335,1.0114744003285843,1.3524947282212325,2.0460695971174303,99.99938073671721,1.0,116.14925734244683,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,256.36785255301123,preload_first,1,1.01,1.1615,1.15,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.6237623762376239,0.4356435643564356,-2.4,1.4,2131.2528297967256,-2131.2528297967256,310.69492151910043,0.4356435643564356,0.8088888888888892,1205112.0338206852,-4161.304515463604,1205112.0338206852,0.4356435643564356,0.8088888888888892,896885.083289435,-8331.556528283836,896885.083289435,0.4356435643564356,0.8088888888888892,578.2277590649163,-578.2277590649163,84.43424758662341,0.26402640264026395,0.8088888888888892,330.3986459063724,-330.3986459063724,187.8620852716515,-1.108910891089109,-0.7955555555555553,362.2086113806196,-362.2086113806196,136.30703375889684,-1.108910891089109,0.8088888888888892,13490.771029057954,-13490.771029057954,-1.0,0.4356435643564356,-0.0777777777777775,2.2140122769911108e+16,-2.2140122769911108e+16,-1.0962815304535396,0.4356435643564356,0.5555555555555558,23.904817713899224,-21.633825604892902,23.904817713899224,-0.4224422442244225,-0.7955555555555553,23.88069701517828,-23.88069701517828,22.49528794167932,0.4356435643564356,-0.7955555555555553,276.24120392273795,-50.71281630025912,276.24120392273795,0.4356435643564356,0.8088888888888892,150.53493004042267,-15.630879961575443,150.53493004042267,-0.4224422442244225,-0.7955555555555553,-570.2877028422165,34.63354728588836,-1.2805280528052807,0.006666666666666821,0.4356435643564356,-0.7955555555555553,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,3.7045788936485025e-08,0.0,5.080047493777329e-12,1.0,1.0,572.2417030568747,570.6444430857459,286.7476903670934,0.9940970116679183,0.9624561659704104,0.32147338507262047,0.5010954092218507,0.8933333333333335,1.0114744003285843,1.3524947398704261,2.0460695971174303,99.99984189967273,1.0,116.14981039662084,1.0,0.9999999629542111,0.002472623156634879,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108459424,0.0024725861108459424,0.4436983882161344,276.24120392273795,preload_first,1,1.01,1.1615,1.15,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.3564356435643565,-0.47524752475247534,-2.4,1.4,2082.7438713085903,-2082.7438713085903,600.2625450468745,-0.9158415841584159,-0.7955555555555553,1142171.6545119782,-8118.944980063519,1142171.6545119782,-0.47524752475247534,0.8088888888888892,848789.1472922331,-16672.729377314154,848789.1472922331,-0.47524752475247534,0.8088888888888892,578.2275583447694,-578.2275583447694,154.15001589254817,-0.47524752475247534,0.8088888888888892,469.00692846416223,-469.00692846416223,156.59469089540582,-1.136138613861386,-0.7955555555555553,417.8852752837927,-417.8852752837927,187.00039366941706,-1.062706270627063,0.8088888888888892,13490.647285446292,-13490.647285446292,-1.0,-0.47524752475247534,0.04888888888888898,2.213930027120783e+16,-2.213930027120783e+16,-1.0962815304535396,-0.47524752475247534,0.5555555555555558,26.900881890463893,-19.496522755172148,26.900881890463893,-0.5486798679867987,-0.7955555555555553,25.2647108092657,-23.48401815356879,25.2647108092657,-1.062706270627063,0.766666666666667,256.5380054887756,-86.13488807465616,256.5380054887756,-0.9158415841584159,0.8088888888888892,150.4101869278647,-65.03453707658124,150.4101869278647,-0.47524752475247534,-0.7955555555555553,-568.6632353709007,136.30314900345545,-1.136138613861386,-0.6688888888888886,-0.7689768976897691,-0.7955555555555553,0,1.0,-1.3564356435643565,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1666.426999946687,1664.832583460589,283.5709303225565,0.9967150993487357,0.9883226888158853,0.38022706480961566,0.49783909333509274,0.8933333333333335,1.0114744003285843,1.3524947282212325,2.0460695971174303,99.99938073671721,1.0,116.14925734244683,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,256.5380054887756,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.3564356435643565,-0.12871287128712883,-2.4,1.4,2089.0865526353477,-2089.0865526353477,609.7929334345635,-0.33333333333333354,-0.7955555555555553,1142172.3337477786,-11304.623206622864,1142172.3337477786,-0.12871287128712883,0.8088888888888892,848789.5512643189,-35629.0677168008,848789.5512643189,-0.12871287128712883,0.8088888888888892,578.2278240499195,-578.2278240499195,171.28009331071542,-0.12871287128712883,0.8088888888888892,434.25377297131524,-434.25377297131524,141.70615421364772,-1.151815181518152,-0.7955555555555553,394.22378890033053,-394.22378890033053,181.07678411205663,-1.0495049504950495,0.8088888888888892,13490.726964332554,-13490.726964332554,-1.0,-0.33333333333333354,0.1755555555555559,2.214015284047029e+16,-2.214015284047029e+16,-1.0962815304535396,-0.12871287128712883,0.5555555555555558,24.286698417523823,-19.496547976413932,24.286698417523823,-0.4356435643564358,-0.7955555555555553,24.13045037837785,-23.880697603780987,24.13045037837785,-1.0495049504950495,0.766666666666667,256.4592463326239,-76.1477658206856,256.4592463326239,-0.9471947194719473,0.8088888888888892,151.0468774104381,-41.071281734195686,151.0468774104381,-0.4356435643564358,-0.7955555555555553,-570.287720012232,164.36136877313845,-1.151815181518152,0.006666666666666821,-0.12871287128712883,-0.7955555555555553,0,1.0,-1.3564356435643565,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,1256.9926431107615,1255.3978245025116,284.474416758173,0.9967111632742008,0.9883226888158085,0.3724350042506424,0.4979197015205865,0.8933333333333335,1.0114744003285843,1.3524947402963126,2.0460695971174303,99.99985875950972,1.0,116.14983061594644,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,256.4592463326239,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.3564356435643565,0.16831683168316824,-2.4,1.4,2086.422469634964,-2086.422469634964,466.8005452101821,-0.8481848184818483,-0.7955555555555553,1142172.4135311483,-4013.8075627635426,1142172.4135311483,0.16831683168316824,0.8088888888888892,848789.614821087,-8556.601921879286,848789.614821087,0.16831683168316824,0.8088888888888892,578.2278241611391,-578.2278241611391,74.27472333607656,0.16831683168316824,0.8088888888888892,440.43944608521764,-440.43944608521764,161.96310454460956,-1.1023102310231025,-0.7955555555555553,459.26221349856837,-459.26221349856837,158.67203834688488,-1.1023102310231025,0.8088888888888892,13490.770125600315,-13490.770125600315,-1.0,-0.3399339933993401,0.04888888888888898,2.2140153197349684e+16,-2.2140153197349684e+16,-1.0962815304535396,0.16831683168316824,0.5555555555555558,24.483344909812388,-19.49654811263213,24.483344909812388,-1.1023102310231025,-0.7533333333333332,26.61780930548335,-23.88069764926521,26.61780930548335,-1.1023102310231025,0.766666666666667,256.4275111311797,-70.30811468410889,256.4275111311797,-0.8481848184818483,0.8088888888888892,150.46836824682916,-56.44166014829926,150.46836824682916,-0.3399339933993401,-0.7955555555555553,-570.2877202160067,49.06525807116335,-1.1023102310231025,0.6822222222222223,0.16831683168316824,-0.7955555555555553,0,1.0,-1.3564356435643565,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,1400.2609882180343,1398.6666359944973,284.44009807583177,0.996638332167914,0.9883226888158085,0.3343599574870001,0.4978937825229893,0.8933333333333335,1.0114744003285843,1.352494740301367,2.0460695971174303,99.99985895960333,1.0,116.14983085591052,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,256.4275111311797,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.6237623762376239,-0.5544554455445545,-2.4,1.4,2072.6956260700035,-2072.6956260700035,312.99882337956626,-0.5544554455445545,0.8088888888888892,1139586.4728491306,-3993.9586991448887,1139586.4728491306,-0.5544554455445545,0.8088888888888892,847232.2147488137,-8145.6477075695175,847232.2147488137,-0.5544554455445545,0.8088888888888892,577.5932777915383,-577.5932777915383,88.17078530808875,-0.5544554455445545,0.8088888888888892,348.60799295140384,-348.60799295140384,184.1841949835724,-1.0891089108910892,-0.7955555555555553,368.06173745300987,-368.06173745300987,137.54235171243795,-1.0891089108910892,0.8088888888888892,13177.26069008895,-13177.26069008895,-1.0,-0.5544554455445545,0.006666666666666821,2.019960408923485e+16,-2.019960408923485e+16,-1.0962815304535396,-0.5544554455445545,0.5555555555555558,26.961506155042628,-19.45038489113709,26.961506155042628,-0.6435643564356436,-0.7955555555555553,22.819973119881208,-20.778609394078703,22.819973119881208,-1.0891089108910892,0.766666666666667,256.2427176324329,-51.45714361202399,256.2427176324329,-0.5544554455445545,0.8088888888888892,143.5069649017865,-14.993711564034065,143.5069649017865,-0.5544554455445545,-0.7955555555555553,-559.6531133175004,37.90715391706127,-1.2673267326732673,0.006666666666666821,-0.5544554455445545,-0.7955555555555553,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,0.002472623156634879,0.0,5.080047493777329e-12,1.0,1.0,560.0613170733428,558.4640645518954,272.7063356454605,0.9929358278788065,0.9624561659704343,0.3139599012205201,0.48692228392154474,0.8933333333333335,1.0114744003285843,1.3524659770065302,2.0460695971174303,98.86763433831754,1.0,114.79225013678192,1.0,0.9975273768433651,0.002472623156634879,0.9975273768433651,0.002472623156634879,0.0,0.0,0.0,256.2427176324329,synchronized,0,1.01,1.1615,1.15,100.0,0.3,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-2.128712871287129,0.29702970297029674,-2.4,1.4,2086.046542831975,-2086.046542831975,198.50901577602497,0.29702970297029674,-0.7955555555555553,1142076.209781595,-555.34524757331,1142076.209781595,0.29702970297029674,0.8088888888888892,848785.2961402758,-1638.209342032717,848785.2961402758,0.29702970297029674,0.8088888888888892,578.1419570152595,-578.1419570152595,66.43325646728158,0.29702970297029674,0.8088888888888892,285.1061862240821,-285.1061862240821,127.80847489116255,-1.117986798679868,-0.7955555555555553,326.34785420943547,-326.34785420943547,130.2213593280217,-0.9158415841584159,0.8088888888888892,13447.74537350637,-13447.74537350637,-1.0,0.29702970297029674,-0.20444444444444443,2.1866416444225636e+16,-2.1866416444225636e+16,-1.0962815304535396,0.29702970297029674,0.5555555555555558,25.92886874351209,-19.4918401724276,25.92886874351209,-0.5115511551155117,-0.7955555555555553,23.876145162273843,-23.876145162273843,20.590885662306462,0.29702970297029674,-0.7955555555555553,256.44580117020297,-37.58146046362183,256.44580117020297,0.29702970297029674,0.8088888888888892,150.428910700381,-4.3873191763720545,150.428910700381,0.29702970297029674,-0.7955555555555553,-570.1303979566691,10.592599541918695,-1.3201320132013203,0.006666666666666821,0.29702970297029674,-0.7955555555555553,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,0.0003353501304665385,0.0,0.9685856287945585,1.0,1.0,571.816612331847,570.2193533761948,285.83315945971947,0.9876790336074586,0.9230140691985697,0.2640142412688993,0.49986858250602834,0.8933333333333335,1.0114744003285843,1.352490839236502,2.0460695971174303,99.84554397108113,1.0,115.96477172974755,1.0,0.9996646498695334,0.002472623156634879,0.9975273768433652,0.0003353501304665385,-0.002137273026168174,0.002137273026168174,0.13171905683281032,256.44580117020297,preload_first,1,1.01,1.1615,1.15,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-2.128712871287129,0.6435643564356432,-2.4,1.4,2119.064153764815,-2119.064153764815,214.5131577354332,0.41254125412541237,0.8088888888888892,1192043.8185025638,-381.9483077905499,1192043.8185025638,0.41254125412541237,0.8088888888888892,887897.5801779672,-772.185349919025,887897.5801779672,0.41254125412541237,0.8088888888888892,578.06057692765,-578.06057692765,72.98855174116733,0.1815181518151813,0.8088888888888892,326.3560089459146,-326.3560089459146,207.03807127404582,0.6435643564356432,0.8088888888888892,331.3300607920204,-331.3300607920204,129.30322478536817,-0.9735973597359736,0.8088888888888892,13484.960184571211,-13484.960184571211,-1.0,0.6435643564356432,0.006666666666666821,2.210289660490136e+16,-2.210289660490136e+16,-1.0962815304535396,0.6435643564356432,0.5555555555555558,24.631142984750845,-23.264262324746575,24.631142984750845,-0.5115511551155117,-0.7955555555555553,23.88008147786945,-23.88008147786945,20.96808632613875,0.6435643564356432,-0.7955555555555553,272.8592350095781,-40.73194010013161,272.8592350095781,0.41254125412541237,0.8088888888888892,150.4621648461147,-3.891857358127103,150.4621648461147,0.6435643564356432,-0.7955555555555553,-570.2664282779957,10.026011791144906,-1.4356435643564356,0.006666666666666821,0.6435643564356432,-0.7955555555555553,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,4.539786870244589e-05,0.0,0.9685856287945585,1.0,1.0,574.5749764521477,572.9777170024385,289.0930010113331,0.9884196767525325,0.9230140691985697,0.30228467592429864,0.5031423449667228,0.8933333333333335,1.0114744003285843,1.3524942121958634,2.0460695971174303,99.97895468985223,1.0,116.12476128962008,1.0,0.9999546021312975,0.002472623156634879,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871173,272.8592350095781,preload_first,1,1.01,1.1615,1.15,100.0,0.3,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-2.128712871287129,0.9405940594059403,-2.4,1.4,2129.16176862888,-2129.16176862888,194.93459964784114,0.42904290429042885,0.8088888888888892,1203147.1852284882,-537.8396002792934,1203147.1852284882,0.42904290429042885,0.8088888888888892,895930.1212142011,-1121.5208304723974,895930.1212142011,0.42904290429042885,0.8088888888888892,578.0524202932764,-578.0524202932764,71.80019420898165,0.1732673267326731,0.8088888888888892,326.52561066165777,-326.52561066165777,206.42923728063857,0.9405940594059403,0.8088888888888892,321.2419916723239,-321.2419916723239,132.17513839627975,-1.1056105610561056,0.8088888888888892,13489.734301535756,-13489.734301535756,-1.0,0.9405940594059403,0.006666666666666821,2.21334386885597e+16,-2.21334386885597e+16,-1.0962815304535396,0.9405940594059403,0.5555555555555558,23.880648047876566,-23.240004031708406,23.880648047876566,0.9405940594059403,-0.7955555555555553,23.880586680174915,-23.880586680174915,20.751527603148308,0.9405940594059403,-0.7955555555555553,275.9438725508322,-40.24774873963688,275.9438725508322,0.42904290429042885,0.8088888888888892,150.46643234060133,-3.8942102367425866,150.46643234060133,0.9405940594059403,-0.7955555555555553,-570.2838856860662,11.165182903937593,-1.3613861386138615,0.006666666666666821,0.9405940594059403,-0.7955555555555553,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,8.17611147285735e-06,0.0,0.9685856287945585,1.0,1.0,573.3519650939446,571.7547055968349,287.86889596823,0.9889087021558394,0.9230140691985697,0.32196325531786224,0.5020805953304132,0.8933333333333335,1.0114744003285843,1.3524946451900757,2.0460695971174303,99.99609379872679,1.0,116.14531545239247,1.0,0.999991823888527,0.002472623156634879,0.9975273768433652,8.17611147285735e-06,-0.0024644470451617995,0.0024644470451617995,0.2976534190550572,275.9438725508322,preload_first,1,1.01,1.1615,1.15,100.0,0.3,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.608910891089109,-0.22277227722772297,-2.4,1.4,2091.0861061850783,-2091.0861061850783,320.85074067715897,-0.3382838283828384,-0.7955555555555553,1142125.3062103372,-4299.075159679053,1142125.3062103372,-0.22277227722772297,0.8088888888888892,848761.2521182124,-8683.8222423212,848761.2521182124,-0.22277227722772297,0.8088888888888892,578.2162029698086,-578.2162029698086,89.36716553367306,-0.22277227722772297,0.8088888888888892,347.48931783608043,-347.48931783608043,127.47831026573178,-1.146864686468647,-0.7955555555555553,361.80752138173915,-361.80752138173915,138.67861662545695,-1.0313531353135315,0.8088888888888892,13484.735816122804,-13484.735816122804,-1.0,-0.22277227722772297,0.26000000000000023,2.210289660490136e+16,-2.210289660490136e+16,-1.0962815304535396,-0.22277227722772297,0.5555555555555558,26.59528303256762,-19.495693399634003,26.59528303256762,-0.5693069306930695,-0.7955555555555553,23.879882481219603,-23.879882481219603,22.36082307719102,-0.22277227722772297,-0.7955555555555553,256.3656783809833,-52.302303933160886,256.3656783809833,-0.22277227722772297,0.8088888888888892,154.30151512093065,-15.519954072743374,154.30151512093065,-0.45379537953795396,-0.7955555555555553,-570.26642817059,40.10422505018009,-1.2623762376237624,0.006666666666666821,-0.22277227722772297,-0.7955555555555553,0,1.0,-1.608910891089109,-2.4,0.002472623156634879,4.539786870244589e-05,0.0,1.3627987627273797e-12,1.0,1.0,572.4713592985195,570.8740998463683,284.4949391954217,0.9937620825397986,0.9639574284372927,0.35764987232094314,0.4978269957738146,0.8933333333333335,1.0114744003285843,1.3524942121958634,2.0460695971174303,99.97895468985223,1.0,116.12476128962008,1.0,0.9999546021312975,0.002472623156634879,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,256.3656783809833,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
