B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
1.0,0.9,4.0,-15.4,-15.4,1.0,15.432433379088343,-7.014929525505278e-07,-7.01491823397932e-07,-1.40298477594846e-06,-7.105427357601002e-15
1.0,0.9,4.0,-15.328,-15.328,1.0,15.36058540551108,-7.147101273466169e-07,-7.147088966180042e-07,-1.4294190239646211e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.264,-15.264,1.0,15.296721740294553,-7.267206024299459e-07,-7.267194640224519e-07,-1.453440066452398e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.192,-15.192,1.0,15.224876485541682,-7.405354397613333e-07,-7.405342465131305e-07,-1.4810696862744637e-06,-7.105427357601002e-15
1.0,0.9,4.0,-15.12,-15.12,1.0,15.153032699760137,-7.546798419545684e-07,-7.54678572227834e-07,-1.5093584141824024e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.048,-15.048,1.0,15.081190403943582,-7.691632340243837e-07,-7.691619109329165e-07,-1.5383251449573e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.975999999999999,-14.975999999999999,1.0,15.00934961948718,-7.839954222437636e-07,-7.839940513404589e-07,-1.5679894735842227e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.911999999999999,-14.911999999999999,1.0,14.945492430830106,-7.974805467851932e-07,-7.974791704666518e-07,-1.594959717251845e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.84,-14.84,1.0,14.873654561001475,-8.129995228731e-07,-8.129980465051768e-07,-1.6259975693782768e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.767999999999999,-14.767999999999999,1.0,14.80181826668602,-8.288973692971567e-07,-8.288959079627322e-07,-1.6577932772598889e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.703999999999999,-14.703999999999999,1.0,14.73796512412755,-8.433559148710685e-07,-8.433545062398514e-07,-1.68671042111092e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.632,-14.632,1.0,14.666131869037589,-8.600004371964347e-07,-8.599989610208009e-07,-1.7199993982172356e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.56,-14.56,1.0,14.594300257292229,-8.770572013166433e-07,-8.770556732275031e-07,-1.7541128745441464e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.488,-14.488,1.0,14.522470313276594,-8.945385843345407e-07,-8.945369451457464e-07,-1.7890755294802872e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.416,-14.416,1.0,14.450642061860089,-9.12457218544062e-07,-9.124555087466926e-07,-1.8249127272907546e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.352,-14.352,1.0,14.386796168709697,-9.287625518624043e-07,-9.287608740322162e-07,-1.8575234258946205e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.28,-14.28,1.0,14.314971184043648,-9.475434854085259e-07,-9.475417677006712e-07,-1.895085253109197e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.208,-14.208,1.0,14.243147966654002,-9.66801155330792e-07,-9.667993116101478e-07,-1.93360046694094e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.144,-14.144,1.0,14.179306612102017,-9.843309266608496e-07,-9.843290508840489e-07,-1.9686599775448983e-06,-7.105427357601002e-15
1.0,0.9,4.0,-14.072,-14.072,1.0,14.107486806656953,-1.0045290185492563e-06,-1.0045271244003607e-06,-2.009056142949617e-06,7.105427357601002e-15
1.0,0.9,4.0,-14.0,-14.0,1.0,14.035668847618199,-1.0252473749872434e-06,-1.0252453975715054e-06,-2.050492772558749e-06,-7.105427357601002e-15
1.0,0.9,4.0,-13.927999999999999,-13.927999999999999,1.0,13.963852763474698,-1.0465020824455959e-06,-1.0465000140162545e-06,-2.0930020964618503e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.856,-13.856,1.0,13.892038583303748,-1.0683097943488579e-06,-1.0683077039529903e-06,-2.1366174983018484e-06,-7.105427357601002e-15
1.0,0.9,4.0,-13.792,-13.792,1.0,13.828205378862435,-1.088172809575707e-06,-1.0881706309074831e-06,-2.1763434404831902e-06,-7.105427357601002e-15
1.0,0.9,4.0,-13.719999999999999,-13.719999999999999,1.0,13.756394876565588,-1.1110731634737131e-06,-1.1110708446525003e-06,-2.2221440081262137e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.648,-13.648,1.0,13.684586365688952,-1.13457833965524e-06,-1.1345759896836038e-06,-2.2691543293388437e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.584,-13.584,1.0,13.62075827551462,-1.1559951633353456e-06,-1.1559928466272727e-06,-2.3119880099626183e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.512,-13.512,1.0,13.548953612733348,-1.180696172627349e-06,-1.1806937581996465e-06,-2.3613899308269956e-06,-7.105427357601002e-15
1.0,0.9,4.0,-13.44,-13.44,1.0,13.477151034250523,-1.206059751625998e-06,-1.2060572145427285e-06,-2.4121169661687265e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.368,-13.368,1.0,13.405350573558307,-1.2321072175412156e-06,-1.2321046311836278e-06,-2.464211848724843e-06,-7.105427357601002e-15
1.0,0.9,4.0,-13.296,-13.296,1.0,13.333552264869253,-1.2588608845289224e-06,-1.2588582353293916e-06,-2.5177191198583138e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.232,-13.232,1.0,13.269733380893527,-1.283253550372396e-06,-1.2832506984396662e-06,-2.5665042488120624e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.16,-13.16,1.0,13.19793923307726,-1.3114047824833814e-06,-1.3114018780432487e-06,-2.62280666052663e-06,-7.105427357601002e-15
1.0,0.9,4.0,-13.088,-13.088,1.0,13.126147340328005,-1.3403313212258301e-06,-1.340328342331599e-06,-2.6806596635574293e-06,7.105427357601002e-15
1.0,0.9,4.0,-13.024,-13.024,1.0,13.062334247752199,-1.366715452098322e-06,-1.3667123911946388e-06,-2.733427843292961e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.952,-12.952,1.0,12.990546716747529,-1.3971774010295195e-06,-1.3971742976730634e-06,-2.794351698702583e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.879999999999999,-12.879999999999999,1.0,12.918761550551197,-1.4284918189493093e-06,-1.42848859320097e-06,-2.8569804121502793e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.808,-12.808,1.0,12.846978788804782,-1.4606873665249023e-06,-1.4606840243704777e-06,-2.92137139089538e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.735999999999999,-12.735999999999999,1.0,12.775198472039484,-1.493793917425076e-06,-1.493790474801008e-06,-2.9875843922260842e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.671999999999999,-12.671999999999999,1.0,12.711395832087048,-1.52401193722558e-06,-1.5240083270105068e-06,-3.048020264236087e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.6,-12.6,1.0,12.639620247459968,-1.5589251228206374e-06,-1.5589213664358827e-06,-3.11784648925652e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.528,-12.528,1.0,12.567847230134523,-1.5948424621253956e-06,-1.59483861826307e-06,-3.1896810803884655e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.464,-12.464,1.0,12.504051183516486,-1.6276401437955782e-06,-1.62763622106208e-06,-3.2552763648576583e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.392,-12.392,1.0,12.432283137058937,-1.6655504806841762e-06,-1.6655464519600037e-06,-3.33109693264418e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.32,-12.32,1.0,12.360517788507082,-1.7045696469407105e-06,-1.7045653863430796e-06,-3.4091350332837904e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.248,-12.248,1.0,12.28875518512758,-1.7447365453458407e-06,-1.744732109414712e-06,-3.489468654760553e-06,7.105427357601002e-15
1.0,0.9,4.0,-12.176,-12.176,1.0,12.216995375295843,-1.7860918664952996e-06,-1.7860873203789406e-06,-3.5721791868742405e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.112,-12.112,1.0,12.153211262872048,-1.823884179633269e-06,-1.823879480908503e-06,-3.6477636605417724e-06,-7.105427357601002e-15
1.0,0.9,4.0,-12.04,-12.04,1.0,12.081456865792303,-1.8676016417228497e-06,-1.8675967036654017e-06,-3.7351983453882516e-06,7.105427357601002e-15
1.0,0.9,4.0,-11.968,-11.968,1.0,12.009705408543542,-1.9126348273883387e-06,-1.9126297801379e-06,-3.825264607526238e-06,0.0
1.0,0.9,4.0,-11.904,-11.904,1.0,11.945928846263902,-1.9538075777039196e-06,-1.9538024021784257e-06,-3.907609979882345e-06,0.0
1.0,0.9,4.0,-11.832,-11.832,1.0,11.874183087690707,-2.001458260796342e-06,-2.0014528891321582e-06,-4.0029111499285e-06,0.0
1.0,0.9,4.0,-11.759999999999998,-11.759999999999998,1.0,11.8024404256069,-2.050568357498495e-06,-2.0505627820814378e-06,-4.101131139579933e-06,0.0
1.0,0.9,4.0,-11.687999999999999,-11.687999999999999,1.0,11.730700916825045,-2.1011918546965603e-06,-2.1011859676157963e-06,-4.202377822312356e-06,0.0
1.0,0.9,4.0,-11.616,-11.616,1.0,11.658964619553487,-2.153384655776419e-06,-2.153378664275664e-06,-4.306763320052083e-06,0.0
1.0,0.9,4.0,-11.552,-11.552,1.0,11.595201766247968,-2.201143380126688e-06,-2.2011371564308485e-06,-4.4022805365575365e-06,0.0
1.0,0.9,4.0,-11.48,-11.48,1.0,11.523471699101794,-2.256463142187285e-06,-2.25645662577624e-06,-4.512919767963525e-06,0.0
1.0,0.9,4.0,-11.408000000000001,-11.408000000000001,1.0,11.451745019864877,-2.313528924746684e-06,-2.313522204931467e-06,-4.627051129678151e-06,0.0
1.0,0.9,4.0,-11.344000000000001,-11.344000000000001,1.0,11.38799086757625,-2.365773495685833e-06,-2.3657666875870237e-06,-4.7315401832728565e-06,0.0
1.0,0.9,4.0,-11.271999999999998,-11.271999999999998,1.0,11.316270763816142,-2.4263213661958922e-06,-2.4263141705214126e-06,-4.852635536717305e-06,0.0
1.0,0.9,4.0,-11.2,-11.2,1.0,11.244554237496477,-2.4888154211697405e-06,-2.488807942528236e-06,-4.977623363697976e-06,0.0
1.0,0.9,4.0,-11.128,-11.128,1.0,11.172841357506156,-2.5533312439672126e-06,-2.553323439250273e-06,-5.106654683217486e-06,0.0
1.0,0.9,4.0,-11.056000000000001,-11.056000000000001,1.0,11.101132194510614,-2.6199475293390343e-06,-2.6199395239333554e-06,-5.23988705327239e-06,0.0
1.0,0.9,4.0,-10.992,-10.992,1.0,11.037393895299742,-2.6809922297121047e-06,-2.680983863416542e-06,-5.361976093128647e-06,0.0
1.0,0.9,4.0,-10.919999999999998,-10.919999999999998,1.0,10.965691952631168,-2.7518044842275662e-06,-2.7517957991221165e-06,-5.503600283349683e-06,0.0
1.0,0.9,4.0,-10.847999999999999,-10.847999999999999,1.0,10.893993941617554,-2.8249661859881064e-06,-2.824957086340181e-06,-5.6499232723282876e-06,0.0
1.0,0.9,4.0,-10.783999999999999,-10.783999999999999,1.0,10.830265740045347,-2.8920469029859376e-06,-2.8920375230210143e-06,-5.784084426006952e-06,0.0
1.0,0.9,4.0,-10.712,-10.712,1.0,10.758575370373162,-2.9699062100248774e-06,-2.9698964793880277e-06,-5.939802689412905e-06,0.0
1.0,0.9,4.0,-10.64,-10.64,1.0,10.686889163830605,-3.050398744088708e-06,-3.0503885392436267e-06,-6.100787283332335e-06,0.0
1.0,0.9,4.0,-10.568000000000001,-10.568000000000001,1.0,10.615207204760537,-3.1336315958801184e-06,-3.1336210896587016e-06,-6.26725268553882e-06,0.0
1.0,0.9,4.0,-10.495999999999999,-10.495999999999999,1.0,10.543529579794424,-3.2197176825432347e-06,-3.2197066527353528e-06,-6.439424335278587e-06,0.0
1.0,0.9,4.0,-10.431999999999999,-10.431999999999999,1.0,10.479819845779792,-3.2987287752474464e-06,-3.2987174916844495e-06,-6.597446266931896e-06,0.0
1.0,0.9,4.0,-10.36,-10.36,1.0,10.40815065225326,-3.390530381940026e-06,-3.3905184768142186e-06,-6.781048858754245e-06,0.0
1.0,0.9,4.0,-10.288,-10.288,1.0,10.336486056682899,-3.4855414826332107e-06,-3.485529040391021e-06,-6.971070523024232e-06,0.0
1.0,0.9,4.0,-10.224,-10.224,1.0,10.272788131758583,-3.5727994826203393e-06,-3.5727865953434038e-06,-7.145586077963743e-06,0.0
1.0,0.9,4.0,-10.152000000000001,-10.152000000000001,1.0,10.201132486150742,-3.674247680482915e-06,-3.674234350069733e-06,-7.348482030552648e-06,0.0
1.0,0.9,4.0,-10.079999999999998,-10.079999999999998,1.0,10.129481724155484,-3.779315202529648e-06,-3.7793012201771414e-06,-7.558616422706789e-06,0.0
1.0,0.9,4.0,-10.008,-10.008,1.0,10.057835950143549,-3.888157538630831e-06,-3.888142930630618e-06,-7.776300469261449e-06,0.0
1.0,0.9,4.0,-9.936,-9.936,1.0,9.986195271473516,-4.000938241373377e-06,-4.000923062515703e-06,-8.00186130388908e-06,0.0
1.0,0.9,4.0,-9.872,-9.872,1.0,9.922519035003157,-4.10463308285809e-06,-4.1046171640978455e-06,-8.209250246955935e-06,0.0
1.0,0.9,4.0,-9.8,-9.8,1.0,9.850888284819803,-4.225329018052708e-06,-4.225312632337731e-06,-8.450641650390439e-06,0.0
1.0,0.9,4.0,-9.727999999999998,-9.727999999999998,1.0,9.779262957912522,-4.350484710874411e-06,-4.350467525881269e-06,-8.700952236755679e-06,0.0
1.0,0.9,4.0,-9.663999999999998,-9.663999999999998,1.0,9.715600650500203,-4.465638247723939e-06,-4.465620476101903e-06,-8.931258723825843e-06,0.0
1.0,0.9,4.0,-9.591999999999999,-9.591999999999999,1.0,9.643985897957338,-4.599768035865389e-06,-4.599749377787841e-06,-9.19951741365323e-06,0.0
1.0,0.9,4.0,-9.52,-9.52,1.0,9.57237692529917,-4.738960299025528e-06,-4.738940713518578e-06,-9.477901012544106e-06,0.0
1.0,0.9,4.0,-9.448,-9.448,1.0,9.50077386321767,-4.883445362643126e-06,-4.883424977325702e-06,-9.766870339968828e-06,0.0
1.0,0.9,4.0,-9.376000000000001,-9.376000000000001,1.0,9.429176846363633,-5.033466396114868e-06,-5.033444971261011e-06,-1.0066911367375879e-05,0.0
1.0,0.9,4.0,-9.312000000000001,-9.312000000000001,1.0,9.365540240690871,-5.171672238790129e-06,-5.1716498938904216e-06,-1.034332213268055e-05,0.0
1.0,0.9,4.0,-9.239999999999998,-9.239999999999998,1.0,9.293955024638326,-5.332858781654508e-06,-5.332835561095299e-06,-1.0665694342749807e-05,0.0
1.0,0.9,4.0,-9.168,-9.168,1.0,9.22237626645107,-5.500359224348477e-06,-5.500334664174851e-06,-1.1000693888523329e-05,0.0
1.0,0.9,4.0,-9.104,-9.104,1.0,9.158756247438841,-5.6547891427208295e-06,-5.654763740610515e-06,-1.1309552883331344e-05,0.0
1.0,0.9,4.0,-9.032,-9.032,1.0,9.087190104757354,-5.835042367108386e-06,-5.835015557830986e-06,-1.1670057924939373e-05,0.0
1.0,0.9,4.0,-8.96,-8.96,1.0,9.01563087088197,-6.022516659393724e-06,-6.022488649372787e-06,-1.204500530876651e-05,0.0
1.0,0.9,4.0,-8.887999999999998,-8.887999999999998,1.0,8.944078711639337,-6.217561347268906e-06,-6.217532059282984e-06,-1.2435093406551891e-05,0.0
1.0,0.9,4.0,-8.815999999999999,-8.815999999999999,1.0,8.872533798188654,-6.420545403371683e-06,-6.42051462216769e-06,-1.2841060025539374e-05,0.0
1.0,0.9,4.0,-8.751999999999999,-8.751999999999999,1.0,8.808944545176793,-6.607955444937327e-06,-6.607923247973056e-06,-1.3215878692910383e-05,0.0
1.0,0.9,4.0,-8.68,-8.68,1.0,8.737413805011183,-6.827017722748081e-06,-6.826983950342468e-06,-1.3654001673090548e-05,0.0
1.0,0.9,4.0,-8.608,-8.608,1.0,8.665890837069204,-7.055208201877602e-06,-7.055172707129043e-06,-1.4110380909006645e-05,0.0
1.0,0.9,4.0,-8.544,-8.544,1.0,8.602321547117382,-7.266077682568473e-06,-7.266040639852182e-06,-1.4532118322420656e-05,0.0
1.0,0.9,4.0,-8.472000000000001,-8.472000000000001,1.0,8.530813794709156,-7.5127841942262945e-06,-7.512745323039152e-06,-1.5025529517265446e-05,0.0
1.0,0.9,4.0,-8.399999999999999,-8.399999999999999,1.0,8.45931439302264,-7.770020152957826e-06,-7.76997925893711e-06,-1.553999941189494e-05,0.0
1.0,0.9,4.0,-8.328,-8.328,1.0,8.387823555607259,-8.038327646629217e-06,-8.038284720637095e-06,-1.607661236726631e-05,0.0
1.0,0.9,4.0,-8.256,-8.256,1.0,8.316341503329454,-8.318282048323462e-06,-8.318236743900262e-06,-1.6636518792223724e-05,0.0
1.0,0.9,4.0,-8.192,-8.192,1.0,8.252809461025985,-8.577400120496849e-06,-8.577352709538996e-06,-1.7154752830035845e-05,0.0
1.0,0.9,4.0,-8.120000000000001,-8.120000000000001,1.0,8.18134463276056,-8.881048461802954e-06,-8.880998565614507e-06,-1.776204702741746e-05,0.0
1.0,0.9,4.0,-8.047999999999998,-8.047999999999998,1.0,8.109889271747178,-9.198210385869352e-06,-9.198157845062117e-06,-1.839636823093147e-05,0.0
1.0,0.9,4.0,-7.983999999999998,-7.983999999999998,1.0,8.046381547006082,-9.492062540918272e-06,-9.492007523846343e-06,-1.8984070064764615e-05,0.0
1.0,0.9,4.0,-7.911999999999999,-7.911999999999999,1.0,7.974944764699,-9.83676740202306e-06,-9.836709262102844e-06,-1.9673476664125904e-05,0.0
1.0,0.9,4.0,-7.84,-7.84,1.0,7.903518203939306,-1.0197209980269052e-05,-1.0197148558939555e-05,-2.0394358539208605e-05,0.0
1.0,0.9,4.0,-7.768000000000001,-7.768000000000001,1.0,7.832102144379886,-1.0574257305355796e-05,-1.0574192561350172e-05,-2.1148449866705968e-05,0.0
1.0,0.9,4.0,-7.695999999999998,-7.695999999999998,1.0,7.76069687592551,-1.0968832815111477e-05,-1.096876447541227e-05,-2.1937597290523746e-05,0.0
1.0,0.9,4.0,-7.631999999999998,-7.631999999999998,1.0,7.697234828170436,-1.1335075249509913e-05,-1.1335003444691261e-05,-2.2670078694201175e-05,0.0
1.0,0.9,4.0,-7.559999999999999,-7.559999999999999,1.0,7.62585077220896,-1.1765494880387165e-05,-1.176541905396708e-05,-2.3530913934354246e-05,0.0
1.0,0.9,4.0,-7.4879999999999995,-7.4879999999999995,1.0,7.554478406878928,-1.2216464463677249e-05,-1.2216384184247754e-05,-2.4432848647925004e-05,0.0
1.0,0.9,4.0,-7.4239999999999995,-7.4239999999999995,1.0,7.491046388856499,-1.26355334712695e-05,-1.2635449050074253e-05,-2.527098252134375e-05,0.0
1.0,0.9,4.0,-7.352,-7.352,1.0,7.41969702885502,-1.312861476429198e-05,-1.3128525385929168e-05,-2.625714015022115e-05,0.0
1.0,0.9,4.0,-7.280000000000001,-7.280000000000001,1.0,7.3483603613323165,-1.3645890253603926e-05,-1.3645795616161567e-05,-2.7291685869765493e-05,0.0
1.0,0.9,4.0,-7.207999999999998,-7.207999999999998,1.0,7.277036759560857,-1.4188792939966993e-05,-1.4188692617971338e-05,-2.8377485557938332e-05,0.0
1.0,0.9,4.0,-7.135999999999999,-7.135999999999999,1.0,7.2057266115222545,-1.4758855166399733e-05,-1.475874884386689e-05,-2.9517604010266623e-05,0.0
1.0,0.9,4.0,-7.071999999999999,-7.071999999999999,1.0,7.142351433526636,-1.5289701193453922e-05,-1.5289589044550376e-05,-3.05792902380043e-05,0.0
1.0,0.9,4.0,-7.0,-7.0,1.0,7.0710678118654755,-1.5915633230949887e-05,-1.5915514273572098e-05,-3.1831147504521984e-05,0.0
1.0,0.9,4.0,-6.928000000000001,-6.928000000000001,1.0,6.9997988542528855,-1.6573787505961824e-05,-1.657366112168977e-05,-3.3147448627651595e-05,0.0
1.0,0.9,4.0,-6.864000000000001,-6.864000000000001,1.0,6.93646134567187,-1.718747949543408e-05,-1.7187346169587905e-05,-3.437482566502198e-05,0.0
1.0,0.9,4.0,-6.791999999999998,-6.791999999999998,1.0,6.865221336563008,-1.7912078439936628e-05,-1.7911936595515183e-05,-3.582401503545181e-05,0.0
1.0,0.9,4.0,-6.719999999999999,-6.719999999999999,1.0,6.793997350602956,-1.867509183131276e-05,-1.8674940927198123e-05,-3.735003275851088e-05,0.0
1.0,0.9,4.0,-6.648,-6.648,1.0,6.722789897059107,-1.947897804612178e-05,-1.9478817413250502e-05,-3.895779545937228e-05,0.0
1.0,0.9,4.0,-6.5760000000000005,-6.5760000000000005,1.0,6.651599506885543,-2.032638000449504e-05,-2.032620889494582e-05,-4.065258889944086e-05,0.0
1.0,0.9,4.0,-6.5120000000000005,-6.5120000000000005,1.0,6.588333932034715,-2.111845176836088e-05,-2.1118270686236873e-05,-4.223672245459775e-05,0.0
1.0,0.9,4.0,-6.440000000000001,-6.440000000000001,1.0,6.517177303096795,-2.2055983959638653e-05,-2.2055790803327158e-05,-4.411177476296581e-05,0.0
1.0,0.9,4.0,-6.3679999999999986,-6.3679999999999986,1.0,6.446039404161286,-2.3045856573220757e-05,-2.3045650387544582e-05,-4.6091506960765336e-05,0.0
1.0,0.9,4.0,-6.3039999999999985,-6.3039999999999985,1.0,6.382821946443436,-2.397252867967159e-05,-2.3972310116227474e-05,-4.7944838795899065e-05,0.0
1.0,0.9,4.0,-6.231999999999999,-6.231999999999999,1.0,6.311721159873905,-2.507111507910698e-05,-2.507088145038372e-05,-5.01419965294907e-05,0.0
1.0,0.9,4.0,-6.16,-6.16,1.0,6.240640992718617,-2.6233012989763183e-05,-2.623276312158496e-05,-5.246577611134814e-05,0.0
1.0,0.9,4.0,-6.088000000000001,-6.088000000000001,1.0,6.16958215765055,-2.7462626571142097e-05,-2.7462359224693437e-05,-5.492498579583554e-05,0.0
1.0,0.9,4.0,-6.015999999999998,-6.015999999999998,1.0,6.0985454003393285,-2.8764719655756006e-05,-2.8764433320966715e-05,-5.752915297672272e-05,0.0
1.0,0.9,4.0,-5.951999999999998,-5.951999999999998,1.0,6.0354207806912665,-2.9987142068542236e-05,-2.9986837551829324e-05,-5.997397962037156e-05,0.0
1.0,0.9,4.0,-5.879999999999999,-5.879999999999999,1.0,5.964427885388504,-3.144055791890002e-05,-3.144023124948012e-05,-6.288078916838013e-05,0.0
1.0,0.9,4.0,-5.808,-5.808,1.0,5.893459425498746,-3.298255864929186e-05,-3.29822079768264e-05,-6.596476662611825e-05,0.0
1.0,0.9,4.0,-5.744,-5.744,1.0,5.83039758507085,-3.443284942516481e-05,-3.4432475696297076e-05,-6.886532512146188e-05,0.0
1.0,0.9,4.0,-5.672000000000001,-5.672000000000001,1.0,5.759477754102364,-3.616041083822337e-05,-3.6160009202168e-05,-7.232042004039137e-05,0.0
1.0,0.9,4.0,-5.599999999999998,-5.599999999999998,1.0,5.688585061331154,-3.799696323202566e-05,-3.7996530870991596e-05,-7.599349410301727e-05,0.0
1.0,0.9,4.0,-5.527999999999999,-5.527999999999999,1.0,5.6177205341668595,-3.995080484794038e-05,-3.9950339217802355e-05,-7.990114406574274e-05,0.0
1.0,0.9,4.0,-5.4559999999999995,-5.4559999999999995,1.0,5.546885252103201,-4.203097580039021e-05,-4.203047394894759e-05,-8.40614497493378e-05,0.0
1.0,0.9,4.0,-5.3919999999999995,-5.3919999999999995,1.0,5.483946024533793,-4.39940198952066e-05,-4.3993483056295624e-05,-8.798750295150223e-05,0.0
1.0,0.9,4.0,-5.32,-5.32,1.0,5.413169127230369,-4.63404348780293e-05,-4.633985510220699e-05,-9.268028998023629e-05,0.0
1.0,0.9,4.0,-5.248000000000001,-5.248000000000001,1.0,5.342424917581904,-4.884419316476446e-05,-4.8843566804160945e-05,-9.768775996892541e-05,0.0
1.0,0.9,4.0,-5.184000000000001,-5.184000000000001,1.0,5.279569679434112,-5.121211281284463e-05,-5.1211441145987966e-05,-0.00010242355395883259,0.0
1.0,0.9,4.0,-5.111999999999998,-5.111999999999998,1.0,5.208890860826322,-5.4048785527402885e-05,-5.404805813654967e-05,-0.00010809684366395254,0.0
1.0,0.9,4.0,-5.039999999999999,-5.039999999999999,1.0,5.138248728895867,-5.708298249632122e-05,-5.708219427480698e-05,-0.0001141651767711282,0.0
1.0,0.9,4.0,-4.968,-4.968,1.0,5.0676448178616464,-6.033129726315338e-05,-6.033044199278153e-05,-0.00012066173925593491,0.0
1.0,0.9,4.0,-4.896000000000001,-4.896000000000001,1.0,4.997080747796658,-6.38119567390737e-05,-6.381102779370327e-05,-0.00012762298453277695,0.0
1.0,0.9,4.0,-4.832000000000001,-4.832000000000001,1.0,4.934391958488908,-6.711709209559501e-05,-6.711609156903137e-05,-0.00013423318366462638,0.0
1.0,0.9,4.0,-4.759999999999998,-4.759999999999998,1.0,4.8639078938647655,-7.10929520352428e-05,-7.109186319712603e-05,-0.00014218481523236881,0.0
1.0,0.9,4.0,-4.687999999999999,-4.687999999999999,1.0,4.79346889006281,-7.536478803137715e-05,-7.536360156660315e-05,-0.0001507283895979803,0.0
